SeniorCitizen,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,TotalServices,ChargeRatio,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,PredictedChurn,ChurnProbability
0,68,1,0,1,0,1,0,0,83.65,5733.4,3,1.2123188405797103,False,True,True,False,True,True,False,True,False,True,False,False,False,False,False,True,0,0,0.01088165
0,69,1,1,1,1,1,1,1,90.65,6322.1,7,1.2950000000000002,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0,0.0019544016
0,1,1,0,0,0,0,0,0,19.75,19.75,1,9.875,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,1,0.58415884
0,1,1,0,0,0,0,0,0,70.15,70.15,1,35.075,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.6208059
1,24,1,0,0,0,0,0,0,76.1,1712.7,1,3.0439999999999996,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.78340226
0,46,1,1,0,1,1,0,0,56.9,2560.1,4,1.2106382978723405,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.12247157
1,28,1,0,0,1,1,1,1,103.3,2890.65,5,3.5620689655172413,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.53482646
1,46,1,0,1,1,0,1,1,104.45,4863.85,5,2.222340425531915,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,1,0.5537721
0,63,1,1,1,1,0,1,0,98.0,6218.45,5,1.53125,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,0,0,0.020164242
0,44,0,0,1,1,0,1,1,54.3,2390.45,4,1.2066666666666666,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.56699955
0,32,1,0,1,0,0,1,1,98.85,3145.9,4,2.995454545454545,True,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,0,0,0.40829378
1,4,0,0,0,1,0,0,0,29.9,118.25,1,5.9799999999999995,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.8418162
0,28,1,0,0,1,0,1,0,85.45,2289.9,3,2.9465517241379313,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0.3443315
0,18,1,0,0,0,1,1,0,88.35,1639.3,3,4.6499999999999995,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.6948845
0,45,1,1,0,1,1,1,1,81.65,3618.7,6,1.7750000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.0071541094
0,53,1,0,1,1,1,0,1,94.45,5042.75,5,1.7490740740740742,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,0,0,0.11745556
0,26,1,0,0,0,0,0,0,19.4,525.55,1,0.7185185185185184,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.0139873335
0,33,1,0,1,0,0,1,1,100.0,3320.6,4,2.9411764705882355,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,1,0.51909703
1,34,1,0,1,1,0,0,1,94.25,3217.55,4,2.692857142857143,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,0,0.3361292
1,27,1,1,0,1,0,1,1,101.25,2754.45,5,3.6160714285714284,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0,0.43003833
0,72,0,1,1,1,1,0,0,45.25,3139.8,4,0.6198630136986302,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.0034772705
0,2,1,1,0,0,0,0,0,74.4,139.4,2,24.8,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.552258
0,4,1,0,0,1,1,0,1,90.4,356.65,4,18.080000000000002,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1,0.6508959
0,9,1,0,0,0,0,0,1,83.3,803.3,2,8.33,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.931603
0,6,1,0,0,1,0,0,1,83.9,497.55,3,11.985714285714286,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0.7238213
0,68,1,0,0,0,0,0,0,25.75,1686.15,1,0.37318840579710144,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.00050300127
0,13,1,0,0,0,0,0,1,55.95,734.35,2,3.9964285714285714,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0,0.2168083
0,7,0,1,1,1,0,1,1,58.85,465.7,5,7.35625,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.23283921
0,7,1,1,0,0,0,0,0,50.7,350.35,2,6.3375,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.14094825
0,15,1,0,0,1,1,0,0,59.65,867.1,3,3.728125,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.16037774
0,14,1,0,0,0,1,1,0,89.95,1178.4,3,5.996666666666667,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.9313981
0,1,1,0,0,0,0,1,0,78.95,78.95,2,39.475,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9891186
0,7,0,1,1,1,0,0,0,38.55,280.0,3,4.81875,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0.023905514
0,16,1,0,0,0,0,1,0,84.95,1378.25,2,4.997058823529412,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.8650213
0,58,1,0,1,0,1,1,0,94.7,5430.35,4,1.605084745762712,True,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,0,0,0.11090185
0,5,1,0,0,1,0,1,1,70.0,347.4,4,11.666666666666666,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1,0,0.22435921
0,15,1,0,0,0,0,0,0,69.0,994.8,1,4.3125,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0,0.11767559
0,55,1,0,1,0,0,0,0,77.75,4266.4,2,1.3883928571428572,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,0,0,0.3621804
1,66,1,0,0,1,1,1,1,102.85,6976.75,5,1.5350746268656716,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,0,0,0.17479241
0,66,1,1,1,1,1,1,1,91.7,6075.9,7,1.3686567164179104,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.008129964
1,66,1,0,1,1,0,1,1,80.55,5265.1,5,1.2022388059701492,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,1,0,0.056939874
0,13,1,0,1,0,0,0,0,74.65,966.25,2,5.332142857142857,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.2484971
0,8,1,0,1,1,0,1,0,94.0,773.65,4,10.444444444444445,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.804711
1,23,1,0,1,1,0,1,1,106.4,2483.5,5,4.433333333333334,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.9236075
0,55,1,1,1,0,0,1,0,96.75,5238.9,4,1.7276785714285714,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,1,0,0.32448575
0,1,1,0,0,0,0,0,0,70.8,70.8,1,35.4,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.8235379
0,1,1,0,0,0,1,0,0,74.0,74.0,2,37.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.38130933
0,69,1,0,1,1,1,1,1,110.5,7455.45,6,1.5785714285714285,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.1447344
0,1,1,0,1,0,0,0,1,90.85,90.85,3,45.425,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,1,1,0.82569647
0,18,1,0,0,0,0,0,0,20.15,390.85,1,1.0605263157894735,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,1,0,0.00671789
0,50,1,0,1,0,1,1,1,100.2,5038.45,5,1.9647058823529413,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,0,0,0.031409692
0,10,1,0,0,0,0,0,0,18.85,163.2,1,1.7136363636363638,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.04944251
0,69,1,0,0,1,0,0,0,79.2,5420.65,2,1.1314285714285715,True,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.18476154
0,34,1,1,1,0,0,1,1,103.8,3470.8,5,2.9657142857142857,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,0,0,0.30006337
0,60,1,1,1,1,1,0,0,65.85,3928.3,5,1.0795081967213114,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.012663388
0,52,0,1,0,1,0,0,1,44.25,2276.1,3,0.8349056603773585,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.018520612
1,14,1,1,1,0,0,0,0,78.85,1043.8,3,5.256666666666666,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.23129487
0,62,1,1,1,0,0,1,1,105.5,6487.2,5,1.6746031746031746,True,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True,0,0,0.15254045
0,54,1,1,1,0,0,1,1,106.55,5763.3,5,1.9372727272727273,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,1,0,0.200086
0,72,0,1,0,1,1,1,1,61.2,4390.25,5,0.8383561643835616,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,0,0,0.004940085
1,1,0,0,1,1,0,0,1,43.3,43.3,3,21.65,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.96078783
0,64,1,1,1,0,0,0,0,81.05,5135.35,3,1.2469230769230768,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.04436934
0,34,1,0,0,0,0,0,0,24.7,780.2,1,0.7057142857142857,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0,0,0.040625047
0,48,1,0,1,0,0,0,0,75.15,3772.65,2,1.5336734693877552,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,0.060751755
1,64,1,0,0,0,0,0,0,20.05,1198.05,1,0.30846153846153845,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,0,0,0.008811417
1,36,1,0,0,0,0,0,1,84.1,3021.6,2,2.2729729729729726,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.8038031
0,26,1,0,0,1,0,0,0,50.35,1285.8,2,1.864814814814815,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.017839245
0,4,1,0,0,0,0,1,1,88.45,370.65,3,17.69,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.8705112
0,60,1,1,0,1,1,1,1,110.6,6586.85,6,1.8131147540983605,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True,0,0,0.24080406
0,15,1,0,0,0,0,0,0,19.35,278.85,1,1.209375,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.035676893
0,41,1,1,1,1,1,1,1,113.6,4594.95,7,2.7047619047619045,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,1,0,0.23186591
0,29,1,0,0,0,0,0,0,20.35,617.35,1,0.6783333333333333,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.00906049
0,2,1,0,0,0,0,0,0,19.5,27.55,1,6.5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1,0.7011634
1,69,1,1,0,1,1,0,1,74.1,5031.0,5,1.0585714285714285,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.017948441
0,13,1,0,0,1,1,0,0,53.45,718.1,3,3.817857142857143,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.07469396
0,51,1,0,0,1,0,0,1,90.15,4554.85,3,1.7336538461538462,False,True,True,False,True,True,False,True,False,True,False,True,False,False,False,True,0,1,0.6821034
0,32,1,1,0,0,0,1,1,74.75,2282.95,4,2.265151515151515,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0,0,0.067465365
0,29,1,1,0,1,1,0,0,58.0,1734.5,4,1.9333333333333333,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.11496011
0,58,1,1,1,1,1,0,0,71.6,4230.25,5,1.2135593220338983,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.014663876
1,58,1,1,1,0,1,0,0,89.85,5125.75,4,1.5228813559322032,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,True,0,0,0.0229419
0,1,1,0,0,0,0,1,0,55.0,55.0,2,27.5,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,0,0.4088586
1,55,1,0,1,1,1,0,0,90.45,5044.8,4,1.6151785714285716,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0,0.13032673
0,72,1,1,1,1,1,1,0,82.3,5815.15,6,1.1273972602739726,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0008478941
0,61,1,0,1,0,1,1,0,94.1,5638.3,4,1.5177419354838708,True,True,False,False,True,True,False,False,True,True,False,True,False,False,False,True,1,0,0.050635304
1,15,1,0,0,1,1,0,0,83.05,1258.3,3,5.190625,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.5057793
0,2,1,0,0,0,0,0,0,20.0,32.7,1,6.666666666666667,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1,0.549146
0,53,1,1,1,1,1,0,1,99.5,5424.25,6,1.8425925925925926,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0,0.008257668
0,59,1,0,0,0,0,0,0,25.0,1510.5,1,0.4166666666666667,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.003837703
1,17,1,0,1,1,0,1,0,89.15,1496.9,4,4.952777777777778,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,1,0.51976925
0,22,1,0,0,1,1,1,1,78.65,1663.75,5,3.4195652173913045,True,True,True,False,True,False,False,True,False,True,False,False,True,True,False,False,0,0,0.25482777
0,28,1,0,0,1,1,0,1,91.0,2626.15,4,3.1379310344827585,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0.0344104
0,48,1,1,1,0,0,0,0,55.5,2627.35,3,1.1326530612244898,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.059061874
0,3,0,0,0,0,1,0,0,29.9,92.25,1,7.475,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.6553867
0,35,1,0,1,1,0,1,1,102.35,3626.1,5,2.8430555555555554,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,1,0,0.029333072
0,1,1,0,0,0,0,0,0,69.55,69.55,1,34.775,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9844818
0,62,1,1,1,0,0,0,1,92.3,5731.45,4,1.465079365079365,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,0,0,0.07803448
0,44,1,0,0,0,0,0,0,19.55,819.95,1,0.43444444444444447,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.019500576
0,69,0,0,1,1,0,0,0,35.75,2492.25,2,0.5107142857142857,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.041552745
0,22,1,0,0,0,0,1,1,95.1,2162.6,3,4.134782608695652,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0,1,0.7501158
0,7,1,0,0,0,0,0,0,74.9,541.15,1,9.3625,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.79791236
0,45,1,1,0,0,1,0,0,54.65,2553.7,3,1.1880434782608695,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.08138116
0,3,1,0,0,0,0,0,1,80.35,253.8,2,20.0875,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1,0.9414644
0,18,1,0,0,0,0,0,0,74.15,1345.75,1,3.9026315789473687,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0,1,0.59520787
0,22,1,1,1,0,0,0,0,59.0,1254.7,3,2.5652173913043477,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0,0.020534787
0,19,1,0,1,0,0,1,1,99.95,1931.75,4,4.9975000000000005,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,0,0.47927737
0,10,1,1,1,1,1,1,1,110.1,1043.3,7,10.009090909090908,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.6459136
0,39,1,0,1,1,0,1,1,103.45,3994.45,5,2.58625,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,0,0.2808924
0,56,1,1,0,0,1,1,1,105.35,5794.45,5,1.8482456140350876,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,0,1,0.59043926
0,36,0,1,1,1,1,0,1,53.1,1901.25,5,1.4351351351351351,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,0,0,0.0021947601
0,41,1,1,0,1,1,1,1,79.85,3320.75,6,1.901190476190476,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.062326245
0,6,1,0,0,0,0,0,0,44.6,260.8,1,6.371428571428572,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.22680937
1,29,1,0,0,1,0,1,1,98.5,3004.15,4,3.283333333333333,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.9119601
0,44,1,1,1,1,0,1,1,111.5,4915.15,6,2.477777777777778,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,0,0.17136388
0,25,1,0,0,0,0,0,0,19.2,532.1,1,0.7384615384615384,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,0,0.01695296
0,8,1,0,0,0,0,0,0,19.9,153.95,1,2.211111111111111,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,0,0,0.037179828
0,8,1,0,0,1,0,1,1,94.7,740.3,4,10.522222222222222,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.5655726
0,54,1,0,0,1,0,0,1,89.4,4869.5,3,1.6254545454545455,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,0,0,0.40489057
0,59,1,0,0,0,0,0,0,20.6,1286.0,1,0.3433333333333334,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.0014956966
0,1,0,0,0,0,0,0,0,24.6,24.6,0,12.3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.23067228
0,6,1,0,0,0,0,0,0,20.15,130.5,1,2.8785714285714286,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.05812461
0,8,1,0,0,0,0,0,0,19.5,159.35,1,2.1666666666666665,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0,0.009005301
0,72,1,0,0,0,0,0,0,19.7,1379.8,1,0.26986301369863014,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0005906876
0,13,0,0,0,1,1,0,0,35.4,450.4,2,2.5285714285714285,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0.0050012213
0,72,1,1,1,1,1,1,1,109.5,7854.9,7,1.5,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False,True,0,0,0.0038467168
0,71,1,1,1,1,1,1,1,90.55,6404.0,7,1.2576388888888888,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.001967284
1,20,1,0,0,0,0,1,0,80.7,1614.2,2,3.842857142857143,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.051469028
0,67,1,0,1,0,0,0,0,50.55,3431.75,2,0.7433823529411764,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.018930418
0,71,1,0,0,0,0,0,0,24.5,1816.2,1,0.3402777777777778,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,True,0,0,0.0039324793
1,65,0,0,1,1,0,1,1,53.5,3517.9,4,0.8106060606060606,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,0,0,0.023431454
0,7,1,0,0,0,0,0,0,69.95,529.5,1,8.74375,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.5369902
0,55,1,0,0,1,0,1,1,77.8,4323.35,4,1.3892857142857142,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.008254701
0,38,1,0,0,0,0,0,0,20.1,730.1,1,0.5153846153846154,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.0106023485
1,27,1,0,0,1,0,0,0,78.05,2135.5,2,2.7875,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,0,0.42370996
0,9,1,0,0,0,1,1,1,69.4,571.45,4,6.94,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.10643092
0,7,1,0,1,0,0,1,1,94.25,669.0,4,11.78125,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.8936664
1,35,1,1,1,1,1,1,1,110.8,3836.3,7,3.0777777777777775,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,0,0,0.13150024
1,40,1,0,1,0,1,1,1,99.2,4062.2,5,2.419512195121951,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,1,0,0.4110139
0,64,1,1,1,1,0,0,0,91.8,5960.5,4,1.4123076923076923,True,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True,0,0,0.47926965
0,31,1,0,0,0,0,0,0,21.0,697.7,1,0.65625,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0,0.06588683
0,18,1,1,0,0,0,1,1,99.4,1742.95,4,5.231578947368422,True,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.96365154
1,33,1,0,1,1,0,1,1,105.35,3465.05,5,3.0985294117647055,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,0,1,0.79690534
0,22,1,1,0,0,0,0,0,54.45,1127.35,2,2.367391304347826,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,1,0,0.3653822
0,6,1,0,0,0,0,0,0,20.0,109.2,1,2.857142857142857,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.057525717
1,63,0,1,0,0,1,0,0,36.1,2298.9,2,0.5640625,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0011090011
0,37,1,1,1,1,1,0,0,67.45,2443.3,5,1.7750000000000001,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0,0,0.07535022
0,21,0,1,0,0,1,0,0,35.1,770.4,2,1.5954545454545455,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0.0019502995
0,4,1,1,1,0,0,0,0,54.7,235.05,3,10.940000000000001,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.095188044
0,69,1,0,0,0,0,0,0,19.9,1356.7,1,0.28428571428571425,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0006536747
0,15,1,0,1,1,1,1,1,76.5,1155.6,6,4.78125,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.015861886
0,8,1,1,0,0,0,0,0,74.5,609.9,2,8.277777777777779,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.589105
0,48,1,0,0,0,0,0,0,24.0,1183.05,1,0.4897959183673469,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.0028624428
0,1,1,0,0,0,0,0,0,50.1,50.1,1,25.05,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,1,0.7144453
0,1,1,0,0,0,0,0,0,20.2,20.2,1,10.1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0.7741897
0,8,1,0,1,0,0,0,0,55.75,446.8,2,6.194444444444445,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0.050424248
0,24,1,0,0,0,1,0,0,54.6,1242.25,2,2.184,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0,0.019469373
0,32,1,0,1,0,0,0,0,54.2,1739.6,2,1.6424242424242426,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0,0.12500796
0,21,1,1,0,1,0,1,1,104.4,2200.25,5,4.745454545454546,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1,1,0.597665
0,47,1,1,0,1,1,1,1,103.7,4730.6,6,2.160416666666667,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.12968045
0,26,1,0,0,0,1,0,0,80.5,2088.8,2,2.9814814814814814,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,0,0.38447225
0,21,0,1,0,1,0,1,1,55.95,1157.05,4,2.5431818181818184,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,1,0,0.14963369
0,21,1,1,0,0,0,1,1,75.9,1549.75,4,3.45,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,0,0,0.29762638
0,43,0,0,1,0,0,0,0,29.3,1224.05,1,0.6659090909090909,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.05587588
1,8,0,0,1,1,0,0,1,43.35,371.4,3,4.816666666666666,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.582614
0,48,1,0,0,0,0,0,0,24.35,1133.7,1,0.4969387755102041,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,0,0,0.008124021
0,22,1,1,0,0,1,0,1,89.05,1886.25,4,3.8717391304347823,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.08921961
1,1,1,0,0,0,0,0,0,44.0,44.0,1,22.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.45649803
1,2,1,1,1,0,0,0,0,54.85,104.2,3,18.283333333333335,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.60591906
0,64,1,1,1,1,1,1,1,86.4,5442.05,7,1.3292307692307692,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,True,0,0,0.0011139839
0,8,1,0,0,0,0,0,0,20.15,156.25,1,2.238888888888889,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.033273686
1,29,1,0,0,0,1,0,0,79.3,2414.55,2,2.643333333333333,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,0,0.4072239
0,4,1,0,0,0,1,0,0,50.05,179.35,2,10.01,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.39568436
1,51,1,0,0,0,0,0,0,19.6,967.9,1,0.37692307692307697,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.009449322
0,1,1,0,0,0,0,0,0,44.9,44.9,1,22.45,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.7645078
0,4,1,0,0,0,0,1,0,81.0,340.85,2,16.2,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9395692
